*	6	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
*	7	10	20	400	11	20	400	400	20	1000	0
*	7	10	20	400	11	20	400	400	20	1000	0
*	7	10	20	400	11	20	400	400	20	1000	0
*	7	10	20	400	11	20	400	400	20	1000	0
*	7	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	8	10	20	400	11	20	400	400	20	1000	0
*	9	10	20	500	11	20	500	400	20	1000	0
*	9	10	20	500	11	20	500	400	20	1000	0
*	9	10	20	500	11	20	500	400	20	1000	0
*	9	10	20	500	11	20	500	400	20	1000	0
*	9	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	10	10	20	500	11	20	500	400	20	1000	0
*	11	10	20	600	11	20	600	400	20	1000	0
*	11	10	20	600	11	20	600	400	20	1000	0
*	11	10	20	600	11	20	600	400	20	1000	0
*	11	10	20	600	11	20	600	400	20	1000	0
*	11	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	12	10	20	600	11	20	600	400	20	1000	0
*	13	10	20	700	11	20	700	400	20	1000	0
*	13	10	20	700	11	20	700	400	20	1000	0
*	13	10	20	700	11	20	700	400	20	1000	0
*	13	10	20	700	11	20	700	400	20	1000	0
*	13	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	14	10	20	700	11	20	700	400	20	1000	0
*	15	10	20	800	11	20	800	400	20	1000	0
*	15	10	20	800	11	20	800	400	20	1000	0
*	15	10	20	800	11	20	800	400	20	1000	0
*	15	10	20	800	11	20	800	400	20	1000	0
*	15	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	16	10	20	800	11	20	800	400	20	1000	0
*	17	10	20	900	11	20	900	400	20	1000	0
*	17	10	20	900	11	20	900	400	20	1000	0
*	17	10	20	900	11	20	900	400	20	1000	0
*	17	10	20	900	11	20	900	400	20	1000	0
*	17	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	18	10	20	900	11	20	900	400	20	1000	0
*	19	10	20	1000	11	20	1000	400	20	1000	0
*	19	10	20	1000	11	20	1000	400	20	1000	0
*	19	10	20	1000	11	20	1000	400	20	1000	0
*	19	10	20	1000	11	20	1000	400	20	1000	0
*	19	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	20	10	20	1000	11	20	1000	400	20	1000	0
*	21	0	0	-205	0	0	-205	40	20	625	0
*	21	0	5	0	0	5	0	40	20	625	0
*	21	0	6	-117	0	6	-117	40	20	625	0
*	21	0	0	-87	23	23	0	40	20	625	2
*	21	23	23	0	0	0	-87	40	20	625	2
*	21	0	0	-30	0	0	-30	40	20	625	0
*	21	0	0	-13	0	0	-13	40	20	625	0
*	21	0	0	-205	0	0	-205	40	20	625	0
*	21	0	5	0	0	5	0	40	20	625	0
*	21	0	6	-117	0	6	-117	40	20	625	0
*	21	23	23	0	0	0	-87	40	20	625	2
*	21	23	23	0	0	0	-87	40	20	625	2
*	21	0	0	-30	0	0	-30	40	20	625	0
*	21	0	0	-13	0	0	-13	40	20	625	0
*	21	0	0	-205	0	0	-205	40	20	625	0
*	21	0	5	-3	0	5	-3	40	20	625	0
*	21	0	6	-112	0	6	-112	40	20	625	0
*	21	0	0	-87	23	23	0	40	20	625	2
*	21	23	23	0	23	23	0	40	20	625	2
*	21	0	0	-30	0	0	-30	40	20	625	0
*	21	0	0	-13	0	0	-13	40	20	625	0
*	21	0	0	-205	0	0	-205	40	20	625	0
*	21	0	5	-3	0	5	-3	40	20	625	0
*	21	0	6	-112	0	6	-112	40	20	625	0
*	21	23	23	0	0	0	-87	40	20	625	2
*	21	23	23	0	23	23	0	40	20	625	2
*	21	0	0	-30	0	0	-30	40	20	625	0
*	21	0	0	-13	0	0	-13	40	20	625	0
*	21	23	23	0	23	23	0	40	20	625	0
*	21	23	23	0	23	23	0	40	20	625	0
*	22	0	0	-205	0	0	-205	40	20	625	0
*	22	0	5	-3	0	5	-3	40	20	625	0
*	22	0	6	-118	0	6	-118	40	20	625	0
*	22	0	0	-87	23	23	0	40	20	625	0
*	22	1	28	75	1	20	0	25	20	625	0
*	22	1	28	75	1	20	0	25	20	625	2
*	22	2	28	75	1	20	0	25	20	625	2
*	22	3	28	75	1	20	0	25	20	625	2
*	22	4	28	75	1	20	0	25	20	625	2
*	22	5	28	75	1	20	0	25	20	625	2
*	22	6	28	75	1	20	0	25	20	625	2
*	22	7	28	75	1	20	0	25	20	625	2
*	22	8	28	75	1	20	0	25	20	625	2
*	22	9	28	75	1	20	0	25	20	625	2
*	22	10	28	75	1	20	0	25	20	625	2
*	22	11	28	75	1	20	0	25	20	625	2
*	22	12	28	75	1	20	0	25	20	625	2
*	22	13	28	75	1	20	0	25	20	625	2
*	22	14	28	75	1	20	0	25	20	625	2
*	22	15	28	75	1	20	0	25	20	625	2
*	22	16	28	75	1	20	0	25	20	625	2
*	22	17	28	75	1	20	0	25	20	625	2
*	22	18	28	75	1	20	0	25	20	625	2
*	22	19	28	75	1	20	0	25	20	625	2
*	22	20	28	75	1	20	0	25	20	625	2
*	22	21	28	75	1	20	0	25	20	625	2
*	22	22	28	75	1	20	0	25	20	625	2
*	22	0	0	-30	0	0	-30	40	20	625	0
*	22	0	0	-13	0	0	-13	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	22	23	23	0	23	23	0	40	20	625	0
*	23	0	0	-205	0	0	-205	40	20	625	0
*	23	0	5	-3	0	5	-3	40	20	625	0
*	23	0	6	-118	0	6	-118	40	20	625	0
*	23	23	23	0	0	0	-87	40	20	625	0
*	23	1	20	0	1	28	75	25	20	625	0
*	23	1	20	0	1	28	75	25	20	625	2
*	23	1	20	0	2	28	75	25	20	625	2
*	23	1	20	0	3	28	75	25	20	625	2
*	23	1	20	0	4	28	75	25	20	625	2
*	23	1	20	0	5	28	75	25	20	625	2
*	23	1	20	0	6	28	75	25	20	625	2
*	23	1	20	0	7	28	75	25	20	625	2
*	23	1	20	0	8	28	75	25	20	625	2
*	23	1	20	0	9	28	75	25	20	625	2
*	23	1	20	0	10	28	75	25	20	625	2
*	23	1	20	0	11	28	75	25	20	625	2
*	23	1	20	0	12	28	75	25	20	625	2
*	23	1	20	0	13	28	75	25	20	625	2
*	23	1	20	0	14	28	75	25	20	625	2
*	23	1	20	0	15	28	75	25	20	625	2
*	23	1	20	0	16	28	75	25	20	625	2
*	23	1	20	0	17	28	75	25	20	625	2
*	23	1	20	0	18	28	75	25	20	625	2
*	23	1	20	0	19	28	75	25	20	625	2
*	23	1	20	0	20	28	75	25	20	625	2
*	23	1	20	0	21	28	75	25	20	625	2
*	23	1	20	0	22	28	75	25	20	625	2
*	23	0	0	-30	0	0	-30	40	20	625	0
*	23	0	0	-13	0	0	-13	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	23	23	23	0	23	23	0	40	20	625	0
*	24	0	0	-205	0	0	-205	40	20	625	0
*	24	0	5	-3	0	5	-3	40	20	625	0
*	24	0	6	-118	0	6	-118	40	20	625	0
*	24	0	0	-87	23	23	0	40	20	625	0
*	24	1	20	75	1	28	0	25	20	625	2
*	24	2	20	75	1	28	0	25	20	625	2
*	24	3	20	75	1	28	0	25	20	625	2
*	24	4	20	75	1	28	0	25	20	625	2
*	24	5	20	75	1	28	0	25	20	625	2
*	24	6	20	75	1	28	0	25	20	625	2
*	24	7	20	75	1	28	0	25	20	625	2
*	24	8	20	75	1	28	0	25	20	625	2
*	24	9	20	75	1	28	0	25	20	625	2
*	24	10	20	75	1	28	0	25	20	625	2
*	24	11	20	75	1	28	0	25	20	625	2
*	24	12	20	75	1	28	0	25	20	625	2
*	24	13	20	75	1	28	0	25	20	625	2
*	24	14	20	75	1	28	0	25	20	625	2
*	24	15	20	75	1	28	0	25	20	625	2
*	24	16	20	75	1	28	0	25	20	625	2
*	24	17	20	75	1	28	0	25	20	625	2
*	24	18	20	75	1	28	0	25	20	625	2
*	24	19	20	75	1	28	0	25	20	625	2
*	24	20	20	75	1	28	0	25	20	625	2
*	24	21	20	75	1	28	0	25	20	625	2
*	24	22	20	75	1	28	0	25	20	625	2
*	24	0	0	-30	0	0	-30	40	20	625	0
*	24	0	0	-13	0	0	-13	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	24	23	23	0	23	23	0	40	20	625	0
*	25	0	0	-205	0	0	-205	40	20	625	0
*	25	0	5	-3	0	5	-3	40	20	625	0
*	25	0	6	-118	0	6	-118	40	20	625	0
*	25	23	23	0	0	0	-87	40	20	625	0
*	25	1	28	0	1	20	75	25	20	625	2
*	25	1	28	0	2	20	75	25	20	625	2
*	25	1	28	0	3	20	75	25	20	625	2
*	25	1	28	0	4	20	75	25	20	625	2
*	25	1	28	0	5	20	75	25	20	625	2
*	25	1	28	0	6	20	75	25	20	625	2
*	25	1	28	0	7	20	75	25	20	625	2
*	25	1	28	0	8	20	75	25	20	625	2
*	25	1	28	0	9	20	75	25	20	625	2
*	25	1	28	0	10	20	75	25	20	625	2
*	25	1	28	0	11	20	75	25	20	625	2
*	25	1	28	0	12	20	75	25	20	625	2
*	25	1	28	0	13	20	75	25	20	625	2
*	25	1	28	0	14	20	75	25	20	625	2
*	25	1	28	0	15	20	75	25	20	625	2
*	25	1	28	0	16	20	75	25	20	625	2
*	25	1	28	0	17	20	75	25	20	625	2
*	25	1	28	0	18	20	75	25	20	625	2
*	25	1	28	0	19	20	75	25	20	625	2
*	25	1	28	0	20	20	75	25	20	625	2
*	25	1	28	0	21	20	75	25	20	625	2
*	25	1	28	0	22	20	75	25	20	625	2
*	25	0	0	-30	0	0	-30	40	20	625	0
*	25	0	0	-13	0	0	-13	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	25	23	23	0	23	23	0	40	20	625	0
*	26	0	0	-205	0	0	-205	40	20	625	0
*	26	0	5	-3	0	5	-3	40	20	625	0
*	26	0	6	-118	0	6	-118	40	20	625	0
*	26	0	0	-87	23	23	0	40	20	625	0
*	26	1	1	75	1	28	0	25	20	625	2
*	26	2	2	75	1	28	0	25	20	625	2
*	26	3	3	75	1	28	0	25	20	625	2
*	26	4	4	75	1	28	0	25	20	625	2
*	26	5	5	75	1	28	0	25	20	625	2
*	26	6	6	75	1	28	0	25	20	625	2
*	26	7	7	75	1	28	0	25	20	625	2
*	26	8	8	75	1	28	0	25	20	625	2
*	26	9	9	75	1	28	0	25	20	625	2
*	26	10	10	75	1	28	0	25	20	625	2
*	26	11	11	75	1	28	0	25	20	625	2
*	26	12	12	75	1	28	0	25	20	625	2
*	26	13	13	75	1	28	0	25	20	625	2
*	26	14	14	75	1	28	0	25	20	625	2
*	26	15	15	75	1	28	0	25	20	625	2
*	26	16	16	75	1	28	0	25	20	625	2
*	26	17	17	75	1	28	0	25	20	625	2
*	26	18	18	75	1	28	0	25	20	625	2
*	26	19	19	75	1	28	0	25	20	625	2
*	26	20	20	75	1	28	0	25	20	625	2
*	26	21	21	75	1	28	0	25	20	625	2
*	26	22	22	75	1	28	0	25	20	625	2
*	26	0	0	-30	0	0	-30	40	20	625	0
*	26	0	0	-13	0	0	-13	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	26	23	23	0	23	23	0	40	20	625	0
*	27	0	0	-205	0	0	-205	40	20	625	0
*	27	0	5	-3	0	5	-3	40	20	625	0
*	27	0	6	-118	0	6	-118	40	20	625	0
*	27	23	23	0	0	0	-87	40	20	625	0
*	27	1	28	0	1	1	75	25	20	625	2
*	27	1	28	0	2	2	75	25	20	625	2
*	27	1	28	0	3	3	75	25	20	625	2
*	27	1	28	0	4	4	75	25	20	625	2
*	27	1	28	0	5	5	75	25	20	625	2
*	27	1	28	0	6	6	75	25	20	625	2
*	27	1	28	0	7	7	75	25	20	625	2
*	27	1	28	0	8	8	75	25	20	625	2
*	27	1	28	0	9	9	75	25	20	625	2
*	27	1	28	0	10	10	75	25	20	625	2
*	27	1	28	0	11	11	75	25	20	625	2
*	27	1	28	0	12	12	75	25	20	625	2
*	27	1	28	0	13	13	75	25	20	625	2
*	27	1	28	0	14	14	75	25	20	625	2
*	27	1	28	0	15	15	75	25	20	625	2
*	27	1	28	0	16	16	75	25	20	625	2
*	27	1	28	0	17	17	75	25	20	625	2
*	27	1	28	0	18	18	75	25	20	625	2
*	27	1	28	0	19	19	75	25	20	625	2
*	27	1	28	0	20	20	75	25	20	625	2
*	27	1	28	0	21	21	75	25	20	625	2
*	27	1	28	0	22	22	75	25	20	625	2
*	27	0	0	-30	0	0	-30	40	20	625	0
*	27	0	0	-13	0	0	-13	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	27	23	23	0	23	23	0	40	20	625	0
*	28	0	0	-205	0	0	-205	40	20	625	0
*	28	0	5	-3	0	5	-3	40	20	625	0
*	28	0	6	-118	0	6	-118	40	20	625	0
*	28	0	0	-87	23	23	0	40	20	625	0
*	28	1	20	75	1	28	0	25	20	625	0
*	28	1	20	75	1	28	0	25	20	625	2
*	28	2	20	75	1	28	0	25	20	625	2
*	28	3	20	75	1	28	0	25	20	625	2
*	28	4	20	75	1	28	0	25	20	625	2
*	28	5	20	75	1	28	0	25	20	625	2
*	28	6	20	75	1	28	0	25	20	625	2
*	28	7	20	75	1	28	0	25	20	625	2
*	28	8	20	75	1	28	0	25	20	625	2
*	28	9	20	75	1	28	0	25	20	625	2
*	28	10	20	75	1	28	0	25	20	625	2
*	28	11	20	75	1	28	0	25	20	625	2
*	28	12	20	75	1	28	0	25	20	625	2
*	28	13	20	75	1	28	0	25	20	625	2
*	28	14	20	75	1	28	0	25	20	625	2
*	28	15	20	75	1	28	0	25	20	625	2
*	28	16	20	75	1	28	0	25	20	625	2
*	28	17	20	75	1	28	0	25	20	625	2
*	28	18	20	75	1	28	0	25	20	625	2
*	28	19	20	75	1	28	0	25	20	625	2
*	28	20	20	75	1	28	0	25	20	625	2
*	28	21	20	75	1	28	0	25	20	625	2
*	28	22	20	75	1	28	0	25	20	625	2
*	28	0	0	-30	0	0	-30	40	20	625	0
*	28	0	0	-13	0	0	-13	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	28	23	23	0	23	23	0	40	20	625	0
*	29	0	0	-205	0	0	-205	40	20	625	0
*	29	0	5	-3	0	5	-3	40	20	625	0
*	29	0	6	-118	0	6	-118	40	20	625	0
*	29	23	23	0	0	0	-87	40	20	625	0
*	29	1	20	0	1	28	75	25	20	625	0
*	29	1	20	0	1	28	75	25	20	625	2
*	29	1	20	0	2	28	75	25	20	625	2
*	29	1	20	0	3	28	75	25	20	625	2
*	29	1	20	0	4	28	75	25	20	625	2
*	29	1	20	0	5	28	75	25	20	625	2
*	29	1	20	0	6	28	75	25	20	625	2
*	29	1	20	0	7	28	75	25	20	625	2
*	29	1	20	0	8	28	75	25	20	625	2
*	29	1	20	0	9	28	75	25	20	625	2
*	29	1	20	0	10	28	75	25	20	625	2
*	29	1	20	0	11	28	75	25	20	625	2
*	29	1	20	0	12	28	75	25	20	625	2
*	29	1	20	0	13	28	75	25	20	625	2
*	29	1	20	0	14	28	75	25	20	625	2
*	29	1	20	0	15	28	75	25	20	625	2
*	29	1	20	0	16	28	75	25	20	625	2
*	29	1	20	0	17	28	75	25	20	625	2
*	29	1	20	0	18	28	75	25	20	625	2
*	29	1	20	0	19	28	75	25	20	625	2
*	29	1	20	0	20	28	75	25	20	625	2
*	29	1	20	0	21	28	75	25	20	625	2
*	29	1	20	0	22	28	75	25	20	625	2
*	29	0	0	-30	0	0	-30	40	20	625	0
*	29	0	0	-13	0	0	-13	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	29	23	23	0	23	23	0	40	20	625	0
*	30	23	3	0	23	23	0	40	20	625	0
*	31	23	23	0	23	23	0	40	20	625	0
*	31	0	0	-92	23	23	0	40	20	625	0
*	32	23	23	0	23	23	0	40	20	625	0
*	32	23	23	0	0	0	-92	40	20	625	0
*	33	0	0	-30	0	0	-30	40	20	625	0
*	33	0	0	-13	0	0	-13	40	20	625	0
*	34	23	3	0	23	23	0	40	20	625	0
