*	15	23	23	0	0	31	0	30	10	533	0
*	15	23	23	0	23	23	0	400	20	2000	0
*	15	23	23	0	23	23	0	30	10	800	16
*	15	0	31	0	23	23	0	30	10	533	0
*	16	10	20	50	8	20	50	400	20	2000	0
*	16	23	23	0	23	23	0	30	10	800	16
*	16	0	31	0	23	23	0	30	10	533	0
*	16	16	20	50	13	20	50	400	20	2000	0
*	16	23	23	0	23	23	0	30	10	800	16
*	16	23	23	0	0	31	0	30	10	533	0
*	16	18	20	50	19	20	50	400	20	2000	0
*	16	23	23	0	23	23	0	30	10	800	16
*	16	0	31	0	23	23	0	30	10	533	0
*	17	21	20	56	1	20	56	400	20	2000	0
*	17	23	23	0	23	23	0	30	10	800	16
*	17	0	31	0	23	23	0	30	10	533	0
*	17	5	20	56	11	20	56	400	20	2000	0
*	17	23	23	0	23	23	0	30	10	800	16
*	17	23	23	0	0	31	0	30	10	533	0
*	17	23	23	0	23	23	0	400	20	2000	0
*	17	23	23	0	23	23	0	30	10	800	16
*	17	0	31	0	23	23	0	30	10	533	0
*	18	10	20	56	8	20	56	400	20	2000	0
*	18	23	23	0	23	23	0	30	10	800	16
*	18	0	31	0	23	23	0	30	10	533	0
*	18	16	20	56	13	20	56	400	20	2000	0
*	18	23	23	0	23	23	0	30	10	800	16
*	18	23	23	0	0	31	0	30	10	533	0
*	18	18	20	56	19	20	56	400	20	2000	0
*	18	23	23	0	23	23	0	30	10	800	16
*	18	0	31	0	23	23	0	30	10	533	0
*	19	21	20	62	1	20	62	400	20	2000	0
*	19	23	23	0	23	23	0	30	10	800	16
*	19	0	31	0	23	23	0	30	10	533	0
*	19	5	20	62	11	20	62	400	20	2000	0
*	19	23	23	0	23	23	0	30	10	800	16
*	19	23	23	0	0	31	0	30	10	533	0
*	19	23	23	0	23	23	0	400	20	2000	0
*	19	23	23	0	23	23	0	30	10	800	16
*	19	0	31	0	23	23	0	30	10	533	0
*	20	10	20	62	8	20	62	400	20	2000	0
*	20	23	23	0	23	23	0	30	10	800	16
*	20	0	31	0	23	23	0	30	10	533	0
*	20	16	20	62	13	20	62	400	20	2000	0
*	20	23	23	0	23	23	0	30	10	800	16
*	20	23	23	0	0	31	0	30	10	533	0
*	20	18	20	62	19	20	62	400	20	2000	0
*	20	23	23	0	23	23	0	30	10	800	16
*	20	0	31	0	23	23	0	30	10	533	0
*	21	21	20	69	1	20	69	400	20	2000	0
*	21	23	23	0	23	23	0	30	10	800	16
*	21	0	31	0	23	23	0	30	10	533	0
*	21	5	20	69	11	20	69	400	20	2000	0
*	21	23	23	0	23	23	0	30	10	800	16
*	21	23	23	0	0	31	0	30	10	533	0
*	21	23	23	0	23	23	0	400	20	2000	0
*	21	23	23	0	23	23	0	30	10	800	16
*	21	0	31	0	23	23	0	30	10	533	0
*	22	10	20	69	8	20	69	400	20	2000	0
*	22	23	23	0	23	23	0	30	10	800	16
*	22	0	31	0	23	23	0	30	10	533	0
*	22	16	20	69	13	20	69	400	20	2000	0
*	22	23	23	0	23	23	0	30	10	800	16
*	22	23	23	0	0	31	0	30	10	533	0
*	22	18	20	69	19	20	69	400	20	2000	0
*	22	23	23	0	23	23	0	30	10	800	16
*	22	0	31	0	23	23	0	30	10	533	0
*	23	21	20	75	1	20	75	400	20	2000	0
*	23	23	23	0	23	23	0	30	10	800	16
*	23	0	31	0	23	23	0	30	10	533	0
*	23	5	20	75	11	20	75	400	20	2000	0
*	23	23	23	0	23	23	0	30	10	800	16
*	23	23	23	0	0	31	0	30	10	533	0
*	23	23	23	0	23	23	0	400	20	2000	0
*	23	23	23	0	23	23	0	30	10	800	16
*	23	0	31	0	23	23	0	30	10	533	0
*	24	10	20	75	8	20	75	400	20	2000	0
*	24	23	23	0	23	23	0	30	10	800	16
*	24	0	31	0	23	23	0	30	10	533	0
*	24	16	20	75	13	20	75	400	20	2000	0
*	24	23	23	0	23	23	0	30	10	800	16
*	24	23	23	0	0	31	0	30	10	533	0
*	24	18	20	75	19	20	75	400	20	2000	0
*	24	23	23	0	23	23	0	30	10	800	16
*	24	0	31	0	23	23	0	30	10	533	0
*	25	21	20	81	1	20	81	400	20	2000	0
*	25	23	23	0	23	23	0	30	10	800	16
*	25	0	31	0	23	23	0	30	10	533	0
*	25	5	20	81	11	20	81	400	20	2000	0
*	25	23	23	0	23	23	0	30	10	800	16
*	25	23	23	0	0	31	0	30	10	533	0
*	25	23	23	0	23	23	0	400	20	2000	0
*	25	23	23	0	23	23	0	30	10	800	16
*	25	0	31	0	23	23	0	30	10	533	0
*	26	10	20	81	8	20	81	400	20	2000	0
*	26	23	23	0	23	23	0	30	10	800	16
*	26	0	31	0	23	23	0	30	10	533	0
*	26	16	20	81	13	20	81	400	20	2000	0
*	26	23	23	0	23	23	0	30	10	800	16
*	26	23	23	0	0	31	0	30	10	533	0
*	26	18	20	81	19	20	81	400	20	2000	0
*	26	23	23	0	23	23	0	30	10	800	16
*	26	0	31	0	23	23	0	30	10	533	0
*	27	21	20	88	1	20	88	400	20	2000	0
*	27	23	23	0	23	23	0	30	10	800	16
*	27	0	31	0	23	23	0	30	10	533	0
*	27	5	20	88	11	20	88	400	20	2000	0
*	27	23	23	0	23	23	0	30	10	800	16
*	27	23	23	0	0	31	0	30	10	533	0
*	27	23	23	0	23	23	0	400	20	2000	0
*	27	23	23	0	23	23	0	30	10	800	16
*	27	0	31	0	23	23	0	30	10	533	0
*	28	10	20	88	8	20	88	400	20	2000	0
*	28	23	23	0	23	23	0	30	10	800	16
*	28	0	31	0	23	23	0	30	10	533	0
*	28	16	20	88	13	20	88	400	20	2000	0
*	28	23	23	0	23	23	0	30	10	800	16
*	28	23	23	0	0	31	0	30	10	533	0
*	28	18	20	88	19	20	88	400	20	2000	0
*	28	23	23	0	23	23	0	30	10	800	16
*	28	0	31	0	23	23	0	30	10	533	0
*	29	21	20	94	1	20	94	400	20	2000	0
*	29	23	23	0	23	23	0	30	10	800	16
*	29	0	31	0	23	23	0	30	10	533	0
*	29	5	20	94	11	20	94	400	20	2000	0
*	29	23	23	0	23	23	0	30	10	800	16
*	29	23	23	0	0	31	0	30	10	533	0
*	29	23	23	0	23	23	0	400	20	2000	0
*	29	23	23	0	23	23	0	30	10	800	16
*	29	0	31	0	23	23	0	30	10	533	0
*	30	10	20	94	8	20	94	400	20	2000	0
*	30	23	23	0	23	23	0	30	10	800	16
*	30	0	31	0	23	23	0	30	10	533	0
*	30	16	20	94	13	20	94	400	20	2000	0
*	30	23	23	0	23	23	0	30	10	800	16
*	30	23	23	0	0	31	0	30	10	533	0
*	30	18	20	94	19	20	94	400	20	2000	0
*	30	23	23	0	23	23	0	30	10	800	16
*	30	0	31	0	23	23	0	30	10	533	0
*	31	21	20	100	1	20	100	400	20	2000	0
*	31	23	23	0	23	23	0	30	10	800	16
*	31	0	31	0	23	23	0	30	10	533	0
*	31	5	20	100	11	20	100	400	20	2000	0
*	31	23	23	0	23	23	0	30	10	800	16
*	31	23	23	0	0	31	0	30	10	533	0
*	31	23	23	0	23	23	0	400	20	2000	0
*	31	23	23	0	23	23	0	30	10	800	16
*	31	0	31	0	23	23	0	30	10	533	0
*	32	10	20	100	8	20	100	400	20	2000	0
*	32	23	23	0	23	23	0	30	10	800	16
*	32	0	31	0	23	23	0	30	10	533	0
*	32	16	20	100	13	20	100	400	20	2000	0
*	32	23	23	0	23	23	0	30	10	800	16
*	32	23	23	0	0	31	0	30	10	533	0
*	32	18	20	100	19	20	100	400	20	2000	0
*	32	23	23	0	23	23	0	30	10	800	16
*	32	0	31	0	23	23	0	30	10	533	0
*	33	21	20	106	1	20	106	400	20	2000	0
*	33	23	23	0	23	23	0	30	10	800	16
*	33	0	31	0	23	23	0	30	10	533	0
*	33	5	20	106	11	20	106	400	20	2000	0
*	33	23	23	0	23	23	0	30	10	800	16
*	33	23	23	0	0	31	0	30	10	533	0
*	33	23	23	0	23	23	0	400	20	2000	0
*	33	23	23	0	23	23	0	30	10	800	16
*	33	0	31	0	23	23	0	30	10	533	0
*	34	10	20	106	8	20	106	400	20	2000	0
*	34	23	23	0	23	23	0	30	10	800	16
*	34	0	31	0	23	23	0	30	10	533	0
*	34	16	20	106	13	20	106	400	20	2000	0
*	34	23	23	0	23	23	0	30	10	800	16
*	34	23	23	0	0	31	0	30	10	533	0
*	34	18	20	106	19	20	106	400	20	2000	0
*	34	23	23	0	23	23	0	30	10	800	16
*	34	0	31	0	23	23	0	30	10	533	0
*	35	21	20	112	1	20	112	400	20	2000	0
*	35	23	23	0	23	23	0	30	10	800	16
*	35	0	31	0	23	23	0	30	10	533	0
*	35	5	20	112	11	20	112	400	20	2000	0
*	35	23	23	0	23	23	0	30	10	800	16
*	35	23	23	0	0	31	0	30	10	533	0
*	35	23	23	0	23	23	0	400	20	2000	0
*	35	23	23	0	23	23	0	30	10	800	16
*	35	0	31	0	23	23	0	30	10	533	0
*	36	10	20	112	8	20	112	400	20	2000	0
*	36	23	23	0	23	23	0	30	10	800	16
*	36	0	31	0	23	23	0	30	10	533	0
*	36	16	20	112	13	20	112	400	20	2000	0
*	36	23	23	0	23	23	0	30	10	800	16
*	36	23	23	0	0	31	0	30	10	533	0
*	36	18	20	112	19	20	112	400	20	2000	0
*	36	23	23	0	23	23	0	30	10	800	16
*	36	0	31	0	23	23	0	30	10	533	0
*	37	21	20	119	1	20	119	400	20	2000	0
*	37	23	23	0	23	23	0	30	10	800	16
*	37	0	31	0	23	23	0	30	10	533	0
*	37	5	20	119	11	20	119	400	20	2000	0
*	37	23	23	0	23	23	0	30	10	800	16
*	37	23	23	0	0	31	0	30	10	533	0
*	37	23	23	0	23	23	0	400	20	2000	0
*	37	23	23	0	23	23	0	30	10	800	16
*	37	0	31	0	23	23	0	30	10	533	0
*	38	10	20	119	8	20	119	400	20	2000	0
*	38	23	23	0	23	23	0	30	10	800	16
*	38	0	31	0	23	23	0	30	10	533	0
*	38	16	20	119	13	20	119	400	20	2000	0
*	38	23	23	0	23	23	0	30	10	800	16
*	38	23	23	0	0	31	0	30	10	533	0
*	38	18	20	119	19	20	119	400	20	2000	0
*	38	23	23	0	23	23	0	30	10	800	16
*	38	0	31	0	23	23	0	30	10	533	0
*	39	21	20	125	1	20	125	400	20	2000	0
*	39	23	23	0	23	23	0	30	10	800	16
*	39	0	31	0	23	23	0	30	10	533	0
*	39	5	20	125	11	20	125	400	20	2000	0
*	39	23	23	0	23	23	0	30	10	800	16
*	39	23	23	0	0	31	0	30	10	533	0
*	39	23	23	0	23	23	0	400	20	2000	0
*	39	23	23	0	23	23	0	30	10	800	16
*	39	0	31	0	23	23	0	30	10	533	0
*	40	10	20	125	8	20	125	400	20	2000	0
*	40	23	23	0	23	23	0	30	10	800	16
*	40	0	31	0	23	23	0	30	10	533	0
*	40	16	20	125	13	20	125	400	20	2000	0
*	40	23	23	0	23	23	0	30	10	800	16
*	40	23	23	0	0	31	0	30	10	533	0
*	40	18	20	125	19	20	125	400	20	2000	0
*	40	23	23	0	23	23	0	30	10	800	16
*	40	0	31	0	23	23	0	30	10	533	0
*	41	21	20	131	1	20	131	400	20	2000	0
*	41	23	23	0	23	23	0	30	10	800	16
*	41	0	31	0	23	23	0	30	10	533	0
*	41	5	20	131	11	20	131	400	20	2000	0
*	41	23	23	0	23	23	0	30	10	800	16
*	41	23	23	0	0	31	0	30	10	533	0
*	41	23	23	0	23	23	0	400	20	2000	0
*	41	23	23	0	23	23	0	30	10	800	16
*	41	0	31	0	23	23	0	30	10	533	0
*	42	10	20	131	8	20	131	400	20	2000	0
*	42	23	23	0	23	23	0	30	10	800	16
*	42	0	31	0	23	23	0	30	10	533	0
*	42	16	20	131	13	20	131	400	20	2000	0
*	42	23	23	0	23	23	0	30	10	800	16
*	42	23	23	0	0	31	0	30	10	533	0
*	42	18	20	131	19	20	131	400	20	2000	0
*	42	23	23	0	23	23	0	30	10	800	16
*	42	0	31	0	23	23	0	30	10	533	0
*	43	21	20	138	1	20	138	400	20	2000	0
*	43	23	23	0	23	23	0	30	10	800	16
*	43	0	31	0	23	23	0	30	10	533	0
*	43	5	20	138	11	20	138	400	20	2000	0
*	43	23	23	0	23	23	0	30	10	800	16
*	43	23	23	0	0	31	0	30	10	533	0
*	43	23	23	0	23	23	0	400	20	2000	0
*	43	23	23	0	23	23	0	30	10	800	16
*	43	0	31	0	23	23	0	30	10	533	0
*	44	10	20	138	8	20	138	400	20	2000	0
*	44	23	23	0	23	23	0	30	10	800	16
*	44	0	31	0	23	23	0	30	10	533	0
*	44	16	20	138	13	20	138	400	20	2000	0
*	44	23	23	0	23	23	0	30	10	800	16
*	44	23	23	0	0	31	0	30	10	533	0
*	44	18	20	138	19	20	138	400	20	2000	0
*	44	23	23	0	23	23	0	30	10	800	16
*	44	0	31	0	23	23	0	30	10	533	0
*	45	21	20	144	1	20	144	400	20	2000	0
*	45	23	23	0	23	23	0	30	10	800	16
*	45	0	31	0	23	23	0	30	10	533	0
*	45	5	20	144	11	20	144	400	20	2000	0
*	45	23	23	0	23	23	0	30	10	800	16
*	45	23	23	0	0	31	0	30	10	533	0
*	45	23	23	0	23	23	0	400	20	2000	0
*	45	23	23	0	23	23	0	30	10	800	16
*	45	0	31	0	23	23	0	30	10	533	0
*	46	10	20	144	8	20	144	400	20	2000	0
*	46	23	23	0	23	23	0	30	10	800	16
*	46	0	31	0	23	23	0	30	10	533	0
*	46	16	20	144	13	20	144	400	20	2000	0
*	46	23	23	0	23	23	0	30	10	800	16
*	46	23	23	0	0	31	0	30	10	533	0
*	46	18	20	144	19	20	144	400	20	2000	0
*	46	23	23	0	23	23	0	30	10	800	16
*	46	0	31	0	23	23	0	30	10	533	0
*	47	21	20	150	1	20	150	400	20	2000	0
*	47	23	23	0	23	23	0	30	10	800	16
*	47	0	31	0	23	23	0	30	10	533	0
*	47	5	20	150	11	20	150	400	20	2000	0
*	47	23	23	0	23	23	0	30	10	800	16
*	47	23	23	0	0	31	0	30	10	533	0
*	47	23	23	0	23	23	0	400	20	2000	0
*	47	23	23	0	23	23	0	30	10	800	16
*	47	0	31	0	23	23	0	30	10	533	0
*	48	10	20	150	8	20	150	400	20	2000	0
*	48	23	23	0	23	23	0	30	10	800	16
*	48	0	31	0	23	23	0	30	10	533	0
*	48	16	20	150	13	20	150	400	20	2000	0
*	48	23	23	0	23	23	0	30	10	800	16
*	48	23	23	0	0	31	0	30	10	533	0
*	48	18	20	150	19	20	150	400	20	2000	0
*	48	23	23	0	23	23	0	30	10	800	16
*	48	0	31	0	23	23	0	30	10	533	0
*	49	21	20	156	1	20	156	400	20	2000	0
*	49	23	23	0	23	23	0	30	10	800	16
*	49	0	31	0	23	23	0	30	10	533	0
*	49	5	20	156	11	20	156	400	20	2000	0
*	49	23	23	0	23	23	0	30	10	800	16
*	49	23	23	0	0	31	0	30	10	533	0
*	49	23	23	0	23	23	0	400	20	2000	0
*	49	23	23	0	23	23	0	30	10	800	16
*	49	0	31	0	23	23	0	30	10	533	0
*	50	10	20	156	8	20	156	400	20	2000	0
*	50	23	23	0	23	23	0	30	10	800	16
*	50	0	31	0	23	23	0	30	10	533	0
